1.521995000000000000e+06,2.264926000000000000e+06
1.261888000000000000e+06,1.327084000000000000e+06
1.325211000000000000e+06,1.665757000000000000e+06
2.201175000000000000e+06,2.331601000000000000e+06
6.848890000000000000e+05,1.466660000000000000e+06
8.757810000000000000e+05,1.217251000000000000e+06
1.745230000000000000e+05,7.605230000000000000e+05
3.750700000000000000e+05,4.725480000000000000e+05
1.161545000000000000e+06,2.266811000000000000e+06
2.042492000000000000e+06,2.331601000000000000e+06
7.069320000000000000e+05,9.945940000000000000e+05
1.035816000000000000e+06,2.008823000000000000e+06
1.452406000000000000e+06,1.611525000000000000e+06
2.436140000000000000e+05,1.249298000000000000e+06
8.978790000000000000e+05,1.395616000000000000e+06
1.569828000000000000e+06,2.331601000000000000e+06
1.409777000000000000e+06,1.994239000000000000e+06
3.299080000000000000e+05,8.385110000000000000e+05
2.107290000000000000e+05,4.714570000000000000e+05
7.284120000000000000e+05,8.932390000000000000e+05
8.789790000000000000e+05,1.331412000000000000e+06
1.096800000000000000e+04,2.643630000000000000e+05
1.323613000000000000e+06,2.295707000000000000e+06
2.127711000000000000e+06,2.331601000000000000e+06
1.117645000000000000e+06,1.490908000000000000e+06
1.351317000000000000e+06,2.022962000000000000e+06
2.124435000000000000e+06,2.331601000000000000e+06
1.403055000000000000e+06,2.126546000000000000e+06
2.123510000000000000e+06,2.331601000000000000e+06
1.921390000000000000e+05,5.742680000000000000e+05
